Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
11557,0.0023212845,0.01074117,0.7738768,0.075733975,0.14514996
11563,0.0003776478,0.00086728524,0.25056264,0.011091794,0.029393597
11569,0.004778752,0.0023229194,0.3598211,0.03963199,0.093606435
11570,0.00576227,0.018330222,0.10209476,0.07518243,0.12285543
11575,0.00628936,0.022457143,0.111528866,0.09553777,0.2585257
11576,0.00063693384,0.0015723692,0.18740258,0.012369452,0.069107175
11578,0.021803316,0.019522183,0.03298429,0.31979972,0.2834506
11581,0.005555628,0.1338108,0.23736425,0.081112936,0.15798059
11584,0.004270235,0.00965457,0.16368447,0.119152196,0.3208843
11590,0.0047269827,0.008688552,0.7221532,0.12723993,0.21687794
11591,0.010177783,0.028009979,0.09369798,0.04484819,0.092000194
11597,0.008738398,0.0011186555,0.2763733,0.008174627,0.04245194
11610,0.0068748184,0.007285759,0.11977823,0.24948293,0.39339727
11614,0.015884858,0.0015629238,0.030643685,0.050393004,0.075852394
11615,0.0024179653,0.004372083,0.051907826,0.0024344074,0.023757642
11616,0.0018528133,0.011883838,0.04224646,0.01700909,0.06716567
11627,0.022059657,0.015370356,0.060514536,0.12204333,0.17229213
11629,0.013899176,0.28789482,0.09958049,0.585438,0.5376523
11631,0.003785019,0.009841057,0.0064461874,0.07528543,0.12409236
11636,0.0010790234,0.027535735,0.34286523,0.019046903,0.017042322
11640,0.000610849,0.001501664,0.05125282,0.06309009,0.13285331
11642,0.003348714,0.003089031,0.058632676,0.14725222,0.10413091
11645,0.00045958243,0.0009321256,0.025518171,0.031617958,0.12389384
11648,0.00086407416,0.0035383196,0.12327673,0.01530583,0.092847705
11651,0.0006647082,0.022559404,0.09444809,0.050412826,0.13282976
11653,0.00039572324,0.008683338,0.78797305,0.25573918,0.3035663
11655,0.011006722,0.01648305,0.9532669,0.32685828,0.20668031
11657,0.0006733984,0.0011122328,0.12926067,0.014999841,0.08690368
11661,0.0013035993,0.0007676113,0.0016931833,0.0076859556,0.10094207
11666,0.004935437,0.005309497,0.031217467,0.07341069,0.08511378
11673,0.016789204,0.05564582,0.1636311,0.046345983,0.2411167
11680,0.03347857,0.013538955,0.33449998,0.25324422,0.47853294
11685,0.02747225,0.0010627715,0.06551789,0.105111055,0.10021449
11690,0.00061696244,0.003744291,0.2636984,0.018552441,0.08067682
11694,0.0046957107,0.005545064,0.0068602003,0.012766938,0.2641144
11698,0.01596575,0.014143702,0.12243432,0.07249095,0.23807752
11699,0.0024650476,0.0009332929,0.023111975,0.008178471,0.04945113
11702,0.0056374483,0.0018816566,0.4454474,0.04013597,0.073267534
11705,0.009180459,0.16592547,0.004599449,0.020506764,0.049397394
11710,0.004172045,0.0010120865,0.40939897,0.07308428,0.18637896
11714,0.0019765,0.048435718,0.1689091,0.07744971,0.23924862
11721,0.0045283954,0.04958119,0.08523563,0.05323384,0.13714288
11727,0.0033187084,0.012303718,0.018746922,0.007910113,0.104273774
11734,0.0013242698,0.0123722665,0.013987978,0.02812812,0.1572351
11741,0.014494953,0.03772948,0.7813138,0.26816803,0.38913816
11750,0.0024582844,0.08598605,0.9699848,0.39134884,0.18702045
11757,0.0012319766,0.011589701,0.067056865,0.04547031,0.17327204
11763,0.0038191462,0.0027368353,0.1485994,0.0527215,0.047982022
11765,0.019023154,0.028870052,0.026549866,0.20544301,0.2834506
11776,0.0010027942,0.0015138736,0.4423914,0.023265185,0.0725944
11778,0.006538329,0.0042168857,0.032292496,0.007910113,0.104273774
11788,0.0061043077,0.0014878764,0.19424881,0.0028233873,0.023556907
11790,0.0046354304,0.04487214,0.0712977,0.0044051628,0.08405521
11792,0.00023088968,0.0018677402,0.23825338,0.0054811332,0.056513842
11793,0.005048824,0.009452711,0.109312,0.016067572,0.10325816
11801,0.00052966777,0.011460177,0.7491863,0.0034282792,0.06254515
11808,0.0040947385,0.0031976665,0.25182495,0.18590811,0.36215025
11810,0.0014950102,0.004333263,0.05696687,0.0024180596,0.013516518
11826,0.005300102,0.08154852,0.090298034,0.07772104,0.17299336
11829,0.003458044,0.006633168,0.018835228,0.010646487,0.066054635
11834,0.015524281,0.00748708,0.060671132,0.036917645,0.100731194
11850,0.042008612,0.022759987,0.8457339,0.011512663,0.10086211
11852,0.002958028,0.0383251,0.0016755044,0.018729819,0.16964291
11861,0.009124356,0.013133652,0.02149708,0.15739252,0.23953271
11864,0.0052117407,0.0027998416,0.016669292,0.01550132,0.05493537
11866,0.013024499,0.019213486,0.52730846,0.014960789,0.12607801
11891,0.027810639,0.019306935,0.8870773,0.70971215,0.29929924
11895,0.0017505,0.0021665248,0.00031248442,0.0088698,0.08710604
11901,0.023852153,0.006608756,0.33072913,0.07005705,0.08947809
11905,0.0015871684,0.0027196375,0.0024639375,0.7271977,0.8352517
11918,0.006755805,0.38044924,0.63683605,0.0055785943,0.08491901
11927,0.029636325,0.014287413,0.45220315,0.117512934,0.17686866
11928,0.004634685,0.019155368,0.26358062,0.029910067,0.11927382
11937,0.019818438,0.004616947,0.004879102,0.07064154,0.31102192
11946,0.009986819,0.0064346446,0.057019714,0.015955333,0.05013404
11952,0.016638594,0.21433792,0.7780341,0.28557217,0.46386337
11958,0.0035219688,0.033551555,0.0008501443,0.021182152,0.10806842
11963,0.016638594,0.25042242,0.61169297,0.28557217,0.46386337
11968,0.0020753904,0.0010594942,0.07581711,0.0051191105,0.023040902
11970,0.0007159161,0.005043969,0.32236433,0.064865015,0.083757244
11979,0.024417903,0.056453634,0.0666211,0.07947506,0.13470264
11987,0.0051218388,0.0030915772,0.59169924,0.019261222,0.14649546
11988,0.002178332,0.018218413,0.1992957,0.063739575,0.11245424
11989,0.034335352,0.005941106,0.90669924,0.019041399,0.11065239
11997,0.008156338,0.030247865,0.15277095,0.11505045,0.19199488
12000,0.0031576892,0.0017729113,0.3686751,0.011256166,0.06162053
12001,0.0016563517,0.0025119963,0.23660736,0.11507094,0.21920267
12019,0.0012883032,0.004692563,0.005887548,0.0133551285,0.08617628
12020,0.17662905,0.03249866,0.3031546,0.016674466,0.1276002
12021,0.010043238,0.006461479,0.44553122,0.10048108,0.331198
12029,0.037309997,0.14393218,0.6144504,0.09801626,0.15512793
12030,0.0054222327,0.013822307,0.077700384,0.025502674,0.12225865
12031,0.0036620798,0.2004351,0.8200324,0.013320629,0.054216042
12038,0.0018542365,0.0030234307,0.05433279,0.012592548,0.05399232
12039,0.013813041,0.025816485,0.24183564,0.37071976,0.4010647
12045,0.034104127,0.12925677,0.15958443,0.5813166,0.6014913
12046,0.0021662929,0.008871829,0.08186289,0.023177577,0.10617918
12052,0.0063213394,0.05688751,0.081554525,0.014589479,0.14827465
12054,0.011912025,0.020888131,0.6275837,0.13395646,0.2110981
12057,0.043938294,0.0072336984,0.39904758,0.35774752,0.51271397
12058,0.014391518,0.005300072,0.39489487,0.09351205,0.23979871
12059,0.0019306898,0.0011344905,0.02949133,0.037935197,0.055229697
12076,0.0037841755,0.004106777,0.1369535,0.07616827,0.14580265
12079,0.0022882398,0.0029727307,0.6496177,0.0017694497,0.053697083
12081,0.009411394,0.0041820393,0.111390285,0.123599894,0.09857524
12090,0.00054544717,0.0035332276,0.19551912,0.11526518,0.25290126
12100,0.015810331,0.052595817,0.3070963,0.13395646,0.2110981
12104,0.0033486944,0.001876007,0.08761355,0.0027831248,0.016780106
12105,0.00026015716,0.0034130965,0.22128505,0.013672936,0.08152588
12106,0.014144086,0.0032708193,0.10836842,0.33372423,0.1567791
12107,0.0019374581,0.004488161,0.1378781,0.02175405,0.122867495
12111,0.079279944,0.013306596,0.22255753,0.22013147,0.39802298
12113,0.0018207887,0.00135431,0.21940532,0.0036421106,0.017929766
12115,0.03819055,0.01626953,0.12274846,0.07550964,0.1030978
12118,0.00060181407,0.0012181683,0.21214464,0.033704042,0.12333221
12127,0.0012109794,0.0019328081,0.32834908,0.027908172,0.099341296
12132,0.0049733613,0.017740037,0.5932798,0.2916721,0.21806186
12134,0.01596934,0.15291566,0.44791716,0.0314308,0.1156341
12136,0.0015730971,0.07985474,0.8546564,0.009769847,0.080528066
12145,0.0044848276,0.00785182,0.09896628,0.052709293,0.27311677
12147,0.012567198,0.024744589,0.26341692,0.04988727,0.15059233
12155,0.0023506328,0.010278129,0.007866191,0.4397775,0.8286182
12158,0.0011262815,0.0010109778,0.006662036,0.0037061467,0.025786715
12162,0.0022728322,0.06332552,0.4232023,0.058224574,0.06046907
12166,0.010029021,0.0061980425,0.20529246,0.61259407,0.38958833
12167,0.0050092745,0.0069625555,0.36929628,0.009862724,0.05302881
12177,0.099918164,0.0063063754,0.25374797,0.20775853,0.35976273
12180,0.0045465757,0.0010920288,0.31012154,0.008924153,0.022191972
12184,0.05003668,0.03596242,0.98948157,0.30391937,0.54203755
12186,0.003586193,0.006954263,0.20877251,0.0151586225,0.06574909
12193,0.0009077499,0.0035769204,0.96142733,0.006276588,0.020279676
12198,0.005523837,0.00662166,0.0035972786,0.26426443,0.36986598
12199,0.002067678,0.0026880798,0.22877999,0.008028785,0.024856726
12200,0.0007566077,0.34102273,0.6724401,0.024972739,0.059269335
12204,0.01728474,0.009397206,0.034771718,0.1695264,0.46365675
12209,0.033813626,0.017525667,0.23352967,0.3978992,0.4010647
12212,0.030185672,0.008491236,0.0021625925,0.020097353,0.17754582
12214,0.00056178495,0.012085853,0.15241629,0.0345324,0.23634955
12220,0.0204389,0.0036429707,0.11763129,0.071232095,0.22170767
12221,0.0034355004,0.024747167,0.36695176,0.02402288,0.06640807
12224,8.922171e-05,0.0069155684,0.06315977,0.0027499842,0.010305547
12225,0.010805352,0.016707432,0.21439433,0.029464105,0.12939765
12233,0.0049456037,0.019238105,0.0554537,0.096805334,0.18244298
12234,0.0028243058,0.008306558,0.0074160495,0.020067776,0.065313704
12236,0.00014516327,0.00068387704,0.0029361676,0.0047045974,0.08722552
12239,0.008445535,0.018373625,0.28544703,0.28512612,0.1753387
12241,0.0084133595,0.02624636,0.23987658,0.03607235,0.16955346
12244,0.00083310925,0.0015924507,0.05386241,0.0011706466,0.012169472
12246,0.0020564722,0.0034218584,0.01025165,0.00866408,0.053170405
12252,0.00043570698,0.043351527,0.18329287,0.01092611,0.043901686
12260,0.002881211,0.07456271,0.1355132,0.19372652,0.20088355
12263,0.017701533,0.007397375,0.0032456429,0.03756072,0.14719976
12264,0.0059254915,0.00803722,0.98617435,0.024817718,0.041240104
12288,0.00077879406,0.0028040532,0.06278779,0.0050380155,0.05597414
12294,0.0145619605,0.020482678,0.36666375,0.10432996,0.33099768
12302,0.013254559,0.020277428,0.9569037,0.107874006,0.4442296
12306,0.011389664,0.0052902214,0.069353156,0.12049902,0.3409022
12307,0.011897307,0.00042515868,0.49017838,0.015700923,0.022191972
12318,0.002092237,0.00066782185,0.012004511,0.03514238,0.072863884
12320,0.0025187524,0.0064183557,0.024799896,0.010431836,0.062420588
12329,0.010211218,0.0010477938,0.008429466,0.007565776,0.03537565
12332,0.006451232,0.002030988,0.02473415,0.0058530592,0.0877675
12334,0.0033600752,0.008598674,0.0070162388,0.012203182,0.08391139
12338,0.0025180876,0.003930976,0.105423436,0.017924579,0.23306389
12341,0.0002519339,0.10119644,0.90908647,0.021410903,0.07213705
12348,0.025683662,0.007945959,0.041645393,0.14523311,0.43595156
12357,0.0055259806,0.51017976,0.060372546,0.029571544,0.17396264
12358,0.002423022,0.011720091,0.14928934,0.027153155,0.056094762
12360,0.029520152,0.0036578993,0.2862618,0.48689732,0.3676217
12367,0.029225321,0.035606198,0.3114055,0.10270705,0.21811803
12373,0.0072861006,0.02224329,0.16576356,0.19954748,0.27862343
12375,0.00023850509,0.0003089065,0.5719201,0.010896447,0.1283679
12380,0.003751489,0.010305669,0.4710055,0.048260618,0.07746867
12384,0.00050192943,0.26558593,0.045258675,0.014993727,0.011230218
12387,0.006274524,0.003414513,0.13975598,0.07976753,0.119173765
12389,0.005045682,0.0013383395,0.015528006,0.0073434208,0.056853164
12402,0.0028912232,0.0024189143,0.18891886,0.1207591,0.075405
12412,0.0033403724,0.012999036,0.014278901,0.012631626,0.11962925
12414,0.0022919376,0.0078703975,0.87728053,0.014685781,0.09699128
12422,0.011500172,0.011575497,0.9802863,0.1763077,0.7209593
12438,0.0024471323,0.00061779446,0.16217528,0.015011251,0.025602628
12439,0.018088153,0.011856577,0.13097906,0.092870936,0.121095434
12441,0.0011454833,0.15523618,0.012798704,0.03283463,0.21389481
12447,0.0016758721,0.019079633,0.0035465993,0.015280655,0.06258693
12449,0.00046993748,0.0055436995,0.3335857,0.00165331,0.013249708
12450,0.0015837582,0.0028281072,0.0051311576,0.0015482267,0.026324743
12457,0.0091579715,0.019065881,0.16801111,0.16931286,0.1447826
12460,0.001589866,0.0726526,0.059175145,0.009131361,0.11576464
12462,0.001561324,0.033952348,0.1538795,0.019055137,0.08578875
12464,0.0025850898,0.0056323023,0.0058782483,0.08934227,0.3270713
12469,0.009210354,0.0036308167,0.45451465,0.43302605,0.34135982
12470,0.00012477003,0.21357793,0.5464536,0.033132818,0.09979687
12472,0.0019853795,0.005595619,0.031516317,0.014629749,0.055786256
12475,0.0329128,0.09075227,0.078554906,0.68872404,0.6226491
12481,0.0028754154,0.0076759066,0.12424206,0.05467563,0.17430185
12485,0.0072674276,0.009516195,0.010217938,0.19315158,0.13332276
12487,0.007375786,0.009901621,0.6043712,0.015450955,0.07178968
12488,0.08339642,0.019948687,0.05013588,0.40061763,0.52105504
12496,0.004036239,0.01185712,0.93915844,0.041799054,0.09813818
12506,0.003022025,0.0012017916,0.85983473,0.042262055,0.42698225
12511,0.00013467764,0.029981723,0.3205793,0.13416684,0.11693565
12516,0.0027006548,0.001628842,0.9152341,0.045002557,0.400519
12518,0.00037370904,0.0022397584,0.17753915,0.038928803,0.050251026
12519,0.010798199,0.01118132,0.753159,0.33465993,0.42121914
12530,0.008414597,0.0150618935,0.016557548,0.6898307,0.81531966
12533,0.0007215734,0.0011799758,0.026892912,0.855845,0.9123557
12544,0.012736726,0.022553865,0.92423475,0.12607281,0.17346753
12545,0.0012909122,0.0031056672,0.35316613,0.008673218,0.043769415
12547,0.0032365539,0.015195942,0.87658024,0.025950957,0.15954085
12548,0.0014383135,0.0043191724,0.01966115,0.021182403,0.053901512
12552,0.0009485124,0.003919689,0.015168065,0.018506248,0.061824284
12558,0.0011116719,0.0074981013,0.38079268,0.061607137,0.23231955
12559,0.004897359,0.0051765884,0.86156857,0.039580993,0.12990229
12575,0.001403469,0.010575443,0.07479289,0.07690677,0.16446081
12578,0.0064066257,0.0077302326,0.8166655,0.09681522,0.27602336
12582,0.0026654038,0.005987863,0.30743006,0.021034176,0.111632176
12584,0.009431553,0.015024764,0.28769845,0.42916209,0.47532108
12593,0.0022299276,0.0026357898,0.14357862,0.018978938,0.07219626
12615,0.009369697,0.006748914,0.0007423405,0.015585864,0.09015509
12622,0.006381729,0.0049817427,0.10664455,0.2149958,0.33928436
12624,0.002077312,0.0063413726,0.22051668,0.02317504,0.24212672
12629,0.0018593392,0.044485804,0.9909054,0.026007492,0.13630722
12632,0.024208209,0.010046202,0.045711964,0.1096389,0.10098713
12635,0.0034461236,0.0018068918,0.008264838,0.005547554,0.023915181
12637,0.00035542218,0.13174938,0.7485692,0.02286312,0.14839295
12638,0.0009301167,0.002330382,0.10472883,0.0019340531,0.014208994
12642,0.0039201397,0.012000796,0.6008561,0.72807854,0.8925141
12664,0.0024662416,0.03976834,0.020725908,0.026654733,0.08801582
12666,0.005203184,0.061394755,0.3775188,0.051461134,0.15579385
12668,0.00057127327,0.002795743,0.1276101,0.0027326816,0.020405915
12676,0.0058394657,0.013666094,0.67926306,0.016335107,0.101884104
12679,0.0046535064,0.0024057098,0.116348945,0.008295403,0.057551444
12680,0.0011593777,0.004988981,0.7465669,0.008686938,0.07935789
12686,5.605898e-05,0.061126273,0.54161066,0.012489717,0.042409163
12687,0.014419012,0.014857331,0.18569937,0.4335975,0.42121914
12701,0.0037122015,0.0030119822,0.91055065,0.01420442,0.061357208
12702,0.0005679016,0.0058647017,0.16971153,0.006882128,0.029595202
12703,0.0053261747,0.016062364,0.036307227,0.013228708,0.08241052
12705,0.0020238515,0.009735667,0.14689852,0.02809198,0.17430185
12709,0.0008425801,0.0011857168,0.7497637,0.98519784,0.9930046
12719,0.0035144126,0.0027905656,0.021478543,0.008246419,0.035769418
12722,0.0072979606,0.065212645,0.29117784,0.6632584,0.6226491
12723,0.06375328,0.018975286,0.26341322,0.46785635,0.5118125
12733,0.00091788603,0.048221897,0.0063311774,0.11391857,0.23082502
12745,0.0010050405,0.012094156,0.013469548,0.066999346,0.12139393
12747,0.007595712,0.041997682,0.84402996,0.0332269,0.12543996
12752,0.07254307,0.0053571924,0.046924543,0.0075667673,0.077937864
12756,0.0029644477,0.0007219782,0.32063618,0.0020416551,0.0118778655
12759,0.085941516,0.09038765,0.9468411,0.043719523,0.08073963
12760,0.0014979101,0.002879298,0.88682806,0.07206881,0.4189919
12765,0.007978618,0.0040371343,0.6270141,0.19966325,0.36759627
12767,0.01528348,0.054276757,0.02951514,0.16499823,0.38533014
12771,0.015629478,0.006141549,0.45560962,0.27483687,0.31015837
12775,0.020040952,0.0026031581,0.4354255,0.029011467,0.081180334
12778,0.0004268822,0.0011872024,0.0033776057,0.0054140203,0.050440922
12780,0.0059345476,0.0061975378,0.028707018,0.24462248,0.33928436
12781,0.010270377,0.061831594,0.26292577,0.096523315,0.25925487
12787,0.007700597,0.045416147,0.029343588,0.024300816,0.1849
12789,0.0026110103,0.0024550743,0.16279003,0.015928352,0.08372367
12794,0.0056510894,0.0028461867,0.32016507,0.17825828,0.3031733
12796,0.0021434736,0.0023881341,0.036541976,0.024671981,0.051880136
12798,0.0021602744,0.0021354966,0.5871116,0.029509272,0.05481277
12800,0.0013998577,0.0014169025,0.012029482,0.0066910824,0.031652804
12805,0.0035188005,0.071025044,0.28949925,0.146643,0.31712022
12811,0.017353624,0.13049729,0.53616184,0.1947553,0.20070966
12812,0.009455787,0.058854148,0.04141159,0.1841656,0.2518929
12821,0.0016880808,0.004172172,0.019045237,0.028931841,0.19513862
12823,0.028064147,0.088581145,0.5115044,0.35962108,0.3336038
12829,0.0048725917,0.016511388,0.119345985,0.114677206,0.41128248
12831,0.005639491,0.0027665629,0.009293367,0.13074107,0.2378407
12838,0.05051781,0.09305314,0.083103195,0.029271128,0.19433361
12843,0.017893255,0.03831265,0.7983583,0.121784784,0.42490444
12844,0.012889373,0.004762492,0.0014250014,0.34309056,0.28383413
12848,0.0024414363,0.002070614,0.027519304,0.06071168,0.12259335
12853,0.010694716,0.004897247,0.1751293,0.07157963,0.15911905
12855,0.00060618867,0.003939666,0.010746238,0.6611237,0.8207464
12856,0.0019494318,0.002244167,0.0035988907,0.0012197967,0.015029896
12857,0.030724635,0.005801402,0.102450036,0.16407791,0.4205676
12864,0.00048365857,0.0076709506,0.0005423421,0.0024926437,0.038111188
12866,0.0004560387,0.0052637,0.081346065,0.015920281,0.0945922
12868,0.025224557,0.016423956,0.059278302,0.059423465,0.1801968
12871,0.0024315524,0.11277586,0.70956594,0.21422957,0.262353
12876,0.0032126706,0.008155192,0.016738055,0.036303166,0.12808964
12887,0.009918942,0.013736738,0.074886985,0.00073959515,0.034188647
12900,0.0062568435,0.07754272,0.4267495,0.09115529,0.19222245
12906,0.003224366,0.0055363667,0.16388282,0.0072074095,0.05584935
12911,0.0064343363,0.5170597,0.8587739,0.009034787,0.059848834
12924,0.0024105303,0.0042429008,0.0066811703,0.07787907,0.06657516
12940,0.0038277772,0.056946866,0.65033895,0.028919565,0.09764274
12946,0.02395475,0.0141540645,0.0553153,0.14639036,0.12369691
12954,0.001491412,0.016418442,0.13667189,0.017623417,0.12427223
12956,0.0005334502,0.0054824147,0.09425943,0.014683311,0.07340843
12963,0.0036246465,0.0040852074,0.060728982,0.04435252,0.20065764
12966,0.0022237191,0.023578398,0.3411152,0.04072346,0.2012289
12972,0.0007020185,0.022627117,0.09362692,0.017947147,0.084594466
12979,0.00033085851,0.01784181,0.5830828,0.00063591136,0.013662649
12984,0.003081576,0.003921976,0.98376936,0.036185917,0.09995775
12985,0.0051731076,0.0037338464,0.14392947,0.19134568,0.32139254
12987,0.0034234587,0.0012957741,0.70151675,0.012428175,0.032529484
13002,0.0030923898,0.004351353,0.035612807,0.05024298,0.10515057
13004,0.009382126,0.01259467,0.4228274,0.24949254,0.4805258
13007,0.00019862669,0.0020209635,0.023499241,0.06403149,0.16470397
13021,0.00051261083,0.0010774811,0.09300831,0.0020399983,0.014954607
13036,0.0011316728,0.0011565617,0.94245803,0.050692536,0.072649844
13045,0.024604445,0.022666473,0.7828397,0.13493846,0.4949634
13056,0.005650869,0.0012895396,0.26603672,0.03479754,0.06687145
13058,0.00034685837,0.21374689,0.19061655,0.00037852747,0.010106221
13069,0.02251692,0.096877076,0.8164708,0.028918311,0.099398956
13080,0.0018782092,0.0036802078,0.9890297,0.065281995,0.3387561
13082,0.039497938,0.107071504,0.43371794,0.11426485,0.29400545
13086,0.0063106557,0.0026629886,0.24281855,0.117751956,0.15952398
13094,0.0027430034,0.0007642119,0.28583091,0.0012442678,0.018811217
13100,0.0020686511,0.00079138257,0.033297967,0.0003387205,0.010670235
13101,7.5394084e-05,0.15933928,0.00074238435,0.0063667377,0.03147637
13106,0.005811939,0.0026026121,0.0035174552,0.01744984,0.057371195
13116,0.0028163586,0.013675385,0.024136502,0.011899101,0.07463379
13117,0.031191593,0.01820713,0.11142527,0.0296698,0.1673632
13123,0.00046691258,0.00064712286,0.04553701,0.01703499,0.090401866
13124,0.0016590924,0.0040794285,0.079768695,0.027401444,0.056526083
13130,0.00017023708,0.0017421792,0.2106268,0.0037888489,0.016908152
13131,0.06423536,0.086251765,0.6649677,0.43799618,0.52806467
13145,0.0057127364,0.016526744,0.1419227,0.049047876,0.20929107
13151,0.01002506,0.056091662,0.9778888,0.04326548,0.15322569
13154,0.0010082423,0.0052262205,0.022912428,0.88249564,0.89734775
13168,0.0030552652,0.0021681243,0.1058996,0.06633912,0.13215385
13169,0.00046157153,0.0031486049,0.088456064,0.039707623,0.121196754
13171,0.0028710766,0.006844624,0.008178165,0.016934685,0.10715503
13177,0.0007465666,0.006876068,0.12961724,0.030118968,0.15607171
13179,0.0024665934,0.0056526056,0.009902326,0.026972502,0.07426644
13194,0.00063870335,0.0010144211,0.026451794,0.033338055,0.2682129
13198,0.00041634208,0.002077036,0.13337536,0.007729918,0.04524235
13204,0.0059891124,0.0025482299,0.028846597,0.30024844,0.31015837
13210,0.013643925,0.06207076,0.11999576,0.07127884,0.22536013
13222,0.00020555376,0.0005917944,0.0491595,0.021084575,0.101360805
13228,0.0014695226,0.0039866697,0.1977569,0.0021758978,0.046965197
13231,0.0010726333,0.0011764074,0.0045826565,0.056934055,0.112059414
13236,0.0004363533,0.00583998,0.084259845,0.09811031,0.50090325
13239,0.010820266,0.06469678,0.8768741,0.11617003,0.2612172
13247,0.00042180522,0.010236498,0.27809927,0.03056268,0.09478292
13252,0.00072037964,0.00041143232,0.022986203,0.020044073,0.119234055
13255,0.003149205,0.012579351,0.07786243,0.41804367,0.3828192
13260,0.0011190941,0.0021161898,0.15629339,0.04441032,0.34257635
13264,0.0020206345,0.0027734847,0.09293821,0.10886048,0.29167014
13266,0.0027495173,0.0022466145,0.036846995,0.04985432,0.11853424
13270,0.0007252624,0.0010455318,0.035712995,0.070227206,0.14139253
13280,0.001560647,0.011050446,0.02528616,0.009790137,0.0925636
13283,0.0053218715,0.0024996675,0.12060874,0.3636803,0.39619857
13285,0.005453667,0.00718895,0.027058799,0.08813835,0.120269455
13295,6.3098065e-05,0.0035486915,0.0006560742,0.017047819,0.079004645
13300,0.014941702,0.022196759,0.2173223,0.11299424,0.26299298
13310,0.009787442,0.0053557567,0.10513938,0.0607574,0.10138433
13314,0.013604599,0.0043095797,0.040848523,0.4139604,0.4173503
13315,0.0008557693,0.00071097485,0.011533949,0.020235682,0.080708854
13327,0.004427081,0.003617713,0.17913109,0.10305874,0.1891412
13330,0.00045332397,0.0009104134,0.35396838,0.11883983,0.15353869
13335,0.033446886,0.12752008,0.50712484,0.24063894,0.38202965
13338,0.000495693,0.006789813,0.021978287,0.2278318,0.63456154
13339,0.0024952448,0.0045573968,0.020691907,0.02373593,0.09223991
13340,0.0034811357,0.04939631,0.098507464,0.046832632,0.18831995
13363,0.015885372,0.009295173,0.069847606,0.4183009,0.4303788
13378,0.018590257,0.0066864095,0.19703205,0.070428535,0.14184907
13380,0.0013449845,0.0029202877,0.17854993,0.030311195,0.09833642
13382,0.00016638316,0.0012192536,0.0008894501,0.00436838,0.031662032
13383,0.010137768,0.0047509414,0.93864614,0.10903652,0.17674504
13386,0.0070936303,0.0025623573,0.08338785,0.004874513,0.03712285
13393,0.004132975,0.0025053557,0.046966985,0.08944397,0.19454537
13396,0.00094487204,0.0066160443,0.7781066,0.015435107,0.08023871
13409,0.00061567896,0.0047501316,0.0013206531,0.115649246,0.24588539
13414,0.0014153705,0.028128717,0.23240195,0.00076467445,0.016615337
13418,0.0010125967,0.041509323,0.48022497,0.029311717,0.12468415
13425,0.005787252,0.09955828,0.0967501,0.17725743,0.28288093
13427,0.004344343,0.0016887689,0.08331869,0.00063163164,0.01129607
13436,0.0030409142,0.0031395673,0.12791091,0.0020587095,0.024272041
13438,0.013043293,0.019850941,0.044758096,0.2869712,0.22093242
13443,0.0016520747,0.010707266,0.13232116,0.03575755,0.1731845
13463,0.08126873,0.02998129,0.11502122,0.25925612,0.4032396
13472,0.00096345786,0.07191077,0.11018574,0.044714957,0.14799958
13476,0.0064967275,0.042163786,0.11467615,0.1909843,0.38156825
13477,0.0019399547,0.054530706,0.3330503,0.28134733,0.51662165
13480,0.002429298,0.024032239,0.0066029797,0.083998024,0.07803062
13486,0.011015404,0.048684224,0.3459867,0.6243612,0.619151
13491,0.0006897654,0.0027673997,0.02450681,0.049918126,0.11810148
13501,0.0030042457,0.026457034,0.12602144,0.0676675,0.14180262
13505,0.0012389725,0.0047451165,0.007839178,0.067844294,0.0666656
13506,0.00015600512,0.0025375083,0.0076623675,0.029665403,0.12958083
13512,0.00017576301,0.42298764,0.95903665,0.003649694,0.018347137
13514,0.006625431,0.021445889,0.049971934,0.22496186,0.4193228
13526,0.016750522,0.0072117094,0.033782136,0.5547326,0.60040516
13532,0.0005076293,0.12493697,0.40397507,0.077416435,0.11792006
13537,0.0016515715,0.23952231,0.89035577,0.092682764,0.19746305
13541,0.026078181,0.031731714,0.12139787,0.04585052,0.23200324
13548,0.003966563,0.013258451,0.018308358,0.5127805,0.47722128
13550,0.0053379843,0.033520833,0.008462119,0.25721854,0.23049133
13552,0.00043456443,0.002099547,0.010346358,0.043519415,0.08956198
13557,0.002165154,0.005411045,0.04265609,0.066121176,0.11026239
13559,0.016337575,0.33611757,0.39038593,0.7063302,0.38269615
13567,0.0027560636,0.004580626,0.14345361,0.5682489,0.4713557
13568,0.0002583508,0.0015604775,0.42317906,0.014021013,0.09146865
13574,0.036632057,0.02396754,0.08321999,0.13214415,0.4307222
13575,0.03665366,0.010346383,0.025484724,0.53949577,0.67673844
13579,0.009286987,0.00079453434,0.043679953,0.07451471,0.062317453
13580,0.0025577669,0.012255726,0.012648688,0.042683896,0.10314388
13586,0.0016051778,0.0038281495,0.008027016,0.089420736,0.047418162
13591,0.016809208,0.0037049218,0.01333399,0.34766516,0.4953509
13592,0.0060969847,0.0034055244,0.1293431,0.06426687,0.07919217
13594,0.0017375627,0.004183098,0.22978362,0.0148602845,0.0641327
13601,0.00023678466,0.16026343,0.011608917,0.02954415,0.13969629
13602,0.0005356934,0.0017411495,0.014874552,0.011622215,0.037255522
13609,0.0151113765,0.008457415,0.01052262,0.063893825,0.10575939
